price,promotion_flag,seasonal_flag,product_position,terms,section,season,material,origin,actual_sales_volume,predicted_sales_volume,residual
25.99,0,0,End-Cap,Shoes,WOMAN,Autumn,Polyester,Turkey,819,900.05,-81.04999999999995
89.0,0,1,Aisle,Jackets,WOMAN,Spring,Linen,Vietnam,728,711.72,16.279999999999973
21.95,0,1,Aisle,Jackets,MAN,Summer,Denim,Pakistan,838,956.55,-118.54999999999995
21.95,0,0,End-Cap,Jackets,MAN,Winter,Wool Blend,Morocco,928,961.2,-33.200000000000045
40.99,1,0,End-Cap,Jackets,WOMAN,Autumn,Cotton,Portugal,1344,1387.22,-43.22000000000003
26.0,1,1,End-Cap,Jackets,WOMAN,Winter,Polyester,Turkey,1463,1570.91,-107.91000000000008
49.99,0,1,Aisle,Jackets,WOMAN,Autumn,Wool Blend,Turkey,910,829.61,80.38999999999999
42.0,0,1,Aisle,Jackets,MAN,Winter,Denim,Bangladesh,880,900.9,-20.899999999999977
79.99,1,1,Aisle,Jackets,MAN,Spring,Polyester,India,1101,1153.63,-52.63000000000011
75.99,1,1,Aisle,Jackets,WOMAN,Spring,Linen,Turkey,1252,1271.01,-19.00999999999999
77.99,0,0,End-Cap,T-Shirts,WOMAN,Winter,Viscose,Turkey,897,882.92,14.080000000000041
71.99,1,1,Front Of Store,T-Shirts,WOMAN,Spring,Linen,India,1324,1280.68,43.319999999999936
55.95,0,0,Aisle,Sweaters,WOMAN,Winter,Wool Blend,Bangladesh,856,956.92,-100.91999999999996
39.99,0,0,Aisle,Shoes,WOMAN,Autumn,Wool Blend,Turkey,857,857.81,-0.8099999999999454
15.99,1,1,End-Cap,Jackets,MAN,Winter,Cotton,Vietnam,1426,1502.54,-76.53999999999996
19.99,0,1,End-Cap,Jackets,WOMAN,Autumn,Polyester,Bangladesh,932,924.02,7.980000000000018
31.99,0,0,End-Cap,Jackets,WOMAN,Summer,Cotton,India,1010,1032.86,-22.8599999999999
79.99,0,1,Aisle,T-Shirts,WOMAN,Autumn,Wool,Portugal,788,740.6,47.39999999999998
98.95000000000002,0,0,End-Cap,Jackets,WOMAN,Autumn,Wool Blend,Spain,727,679.1,47.89999999999998
42.99,1,1,Aisle,Jackets,WOMAN,Spring,Cotton,China,1507,1381.07,125.93000000000006
98.95000000000002,1,0,Front Of Store,Shoes,WOMAN,Winter,Wool,Pakistan,1216,1340.24,-124.24000000000001
22.99,0,0,End-Cap,Shoes,MAN,Spring,Denim,Cambodia,793,811.06,-18.059999999999945
34.99,1,1,End-Cap,T-Shirts,WOMAN,Summer,Cotton,India,1486,1541.94,-55.940000000000055
29.95,0,0,Front Of Store,Jackets,MAN,Spring,Cotton,China,869,791.14,77.86000000000001
16.95,1,1,Front Of Store,Jackets,WOMAN,Summer,Linen Blend,India,1752,1605.51,146.49
32.95,0,1,Front Of Store,Jackets,MAN,Winter,Wool Blend,Vietnam,924,924.38,-0.37999999999999545
28.95,1,0,Aisle,Jackets,MAN,Autumn,Wool,Bangladesh,1218,1313.75,-95.75
30.99,1,0,End-Cap,T-Shirts,MAN,Winter,Wool Blend,Bangladesh,1374,1446.87,-72.86999999999989
39.99,0,1,End-Cap,Jackets,MAN,Autumn,Wool Blend,Cambodia,806,757.41,48.59000000000003
17.99,1,0,End-Cap,Jackets,MAN,Spring,Cotton,Bangladesh,1343,1347.69,-4.690000000000055
24.99,0,0,Aisle,Jackets,MAN,Summer,Wool,Bangladesh,890,947.54,-57.539999999999964
25.99,1,1,Aisle,Sweaters,MAN,Spring,Linen,Vietnam,1195,1322.97,-127.97000000000003
39.0,0,1,Front Of Store,Shoes,WOMAN,Autumn,Wool Blend,Portugal,814,867.91,-53.90999999999997
29.99,0,1,Aisle,Jackets,WOMAN,Spring,Linen,China,874,899.02,-25.019999999999982
49.99,0,0,End-Cap,Jackets,WOMAN,Autumn,Wool Blend,Vietnam,771,830.99,-59.99000000000001
15.95,0,1,Front Of Store,Jackets,WOMAN,Autumn,Cotton,India,937,939.78,-2.7799999999999727
17.99,1,0,Front Of Store,T-Shirts,WOMAN,Spring,Denim,Vietnam,1485,1450.14,34.8599999999999
39.99,0,1,End-Cap,Jackets,WOMAN,Spring,Linen,Bangladesh,851,863.7,-12.700000000000045
68.95,1,0,End-Cap,Jackets,WOMAN,Spring,Cotton,India,1359,1295.78,63.22000000000003
30.99,1,0,Front Of Store,Shoes,MAN,Spring,Cotton,India,1395,1305.25,89.75
23.99,1,0,Front Of Store,Jackets,MAN,Spring,Cotton,Turkey,1250,1325.33,-75.32999999999993
39.99,0,0,Front Of Store,Jackets,MAN,Autumn,Polyester,Turkey,798,750.63,47.370000000000005
14.0,1,1,Aisle,Jackets,WOMAN,Winter,Wool Blend,Bangladesh,1611,1612.05,-1.0499999999999545
16.99,0,1,Aisle,Jackets,MAN,Summer,Linen,India,1135,974.37,160.63
89.99,1,1,Aisle,T-Shirts,WOMAN,Winter,Wool,Turkey,1562,1369.93,192.06999999999994
59.99,0,0,Aisle,T-Shirts,WOMAN,Spring,Silk,Turkey,838,747.61,90.38999999999999
22.99,0,0,End-Cap,Sweaters,MAN,Autumn,Wool,Turkey,833,807.08,25.91999999999996
